y_true,y_proba,amt
0,0.0025680708363514672,40.27
0,0.018203743044632622,5.02
0,0.06288023557691828,13.5
0,0.01939173256099495,69.54
0,0.01320570202045494,35.16
0,0.017853645540810884,6.46
0,0.003850835983204473,80.04
0,0.008272874891872136,117.86
0,0.03323067653530422,38.41
1,0.9830261050572451,738.78
0,0.01305320441744759,49.28
0,0.026431555479173523,2.64
0,0.008924415692963282,53.33
0,0.018471541938979215,48.6
0,0.002573395143730664,72.19
0,0.012566324848452094,1.34
0,0.0021164806969431018,50.19
0,0.029558487444212567,28.46
0,0.024966465799980186,416.4
0,0.0034852430645498545,37.52
1,0.9928306290099069,1163.15
1,0.8399097946699013,881.09
1,0.967451498291364,264.65
0,0.0013342036513359738,135.06
0,0.0032361663918914737,83.66
0,0.006037884213954585,65.06
0,0.02643021142798613,2.88
0,0.04549641530540351,24.06
0,0.0014709107406584263,4.04
0,0.0014203753972173497,70.61
0,0.030257723309223432,14.08
0,0.00858963294587277,53.31
0,0.008373545037084523,63.49
0,0.008033502458939105,97.45
1,0.9998457238380157,991.36
0,0.010062985871040282,103.1
0,0.0023916434831894626,111.23
0,0.019000062012602858,30.76
0,0.2839123374187399,254.85
1,0.9411611116156867,970.12
0,0.003124277617309414,73.47
0,0.0031625310147779754,27.79
0,0.020392582050644526,59.53
1,0.9897939631878013,1025.97
1,0.9612973734286415,569.01
1,0.9786790735660281,325.38
0,0.02604213409866831,32.27
0,0.002217153398802867,53.2
0,0.003120254425581149,69.68
0,0.0007244535956465795,92.19
0,0.0036635501611603184,89.25
0,0.0031813170457126562,42.36
0,0.007764478387571053,90.11
0,0.0024716666150398675,67.31
0,0.01016914576566466,6.7
0,0.005306558868001097,31.08
0,0.027616733771717375,1.48
1,0.8008271104540676,49.85
0,0.0016193747856860852,78.91
1,0.9603805818833901,9.86
0,0.026841637280630774,10.32
0,0.0184118181767147,1.17
0,0.005473314691850884,114.45
0,0.003979000807054315,36.02
0,0.004662658150763991,2.16
0,0.02949196185632308,206.02
1,0.9944632436879713,294.51
0,0.019122155032638737,73.38
0,0.0037130732485434453,37.54
0,0.019949907869364243,1.01
0,0.016951488189270197,50.24
0,0.004748351866222402,146.54
0,0.02293902014003347,3.65
0,0.09588846626666521,6.96
0,0.2746439463596718,22.59
0,0.015651523566746903,68.47
1,0.9761932992738868,18.33
0,0.08907282962075268,45.64
1,0.9778346718513351,19.6
1,0.9956024386550778,346.69
0,0.003461900984477337,4.44
0,0.1164167214971158,17.67
1,0.9908242526778114,300.62
0,0.025391042206512223,101.42
0,0.0015030591768097647,52.04
0,0.010472317019096853,48.43
0,0.03182685329021997,11.52
1,0.9459755462406201,18.83
0,0.02496678495830252,5.3
0,0.02283976242423277,40.64
1,0.020446375162158532,6.76
0,0.0036033183069804063,66.78
0,0.026008458995061715,53.8
0,0.015917031858836268,11.67
0,0.013916727023845794,60.58
0,0.010090726123447186,4.05
0,0.017395220437597114,10.75
0,0.35600876828936373,21.17
1,0.8583702225220183,17.95
0,0.01566311704620915,5.75
0,0.004742244492521407,112.89
0,0.006410675351946159,131.14
0,0.16825934121826008,3.05
0,0.018268587694684313,50.27
0,0.003370864295226384,66.91
0,0.10134241832996399,184.54
0,0.008632110505219235,176.61
0,0.0025476529685557496,39.44
1,0.9986490534872303,302.91
0,0.02823316040703742,15.27
0,0.0015782788083592968,66.25
0,0.021406049842144222,49.36
0,0.0012367204882891634,4.98
0,0.007706406942287713,74.82
0,0.008122875686065638,184.09
0,0.0268760679971705,12.94
0,0.024995345177572428,3.23
0,0.007808701164463557,88.36
1,0.8522159322263169,21.99
0,0.2141478506806602,111.16
1,0.5425191676885358,8.54
0,0.004222293732839649,26.69
0,0.009800886052246428,95.7
0,0.07351328849956146,129.79
0,0.022757469964670703,7.6
0,0.0025104544646493794,35.93
1,0.9463788706253377,925.39
1,0.977748950236378,11.32
0,0.00474105873415426,27.99
0,0.009064213200142935,32.77
0,0.003298916996715354,77.23
1,0.7819426476509196,589.97
0,0.001980215011860345,66.06
0,0.017690342234278865,2.77
0,0.003023613768872033,52.17
0,0.003200894139042577,37.52
0,0.0006702716779724151,113.76
0,0.002282237167910345,54.12
0,0.08518841904270971,8.11
0,0.03904821829689457,213.83
0,0.3730444895470738,292.86
1,0.8339069303113276,266.59
0,0.10979788161856606,452.27
0,0.025607577755372236,2.33
0,0.02869167550289059,93.68
0,0.04595764404564262,10.33
1,0.9691454373669502,313.28
1,0.9932297464104684,948.33
0,0.008043832060321958,1.64
0,0.0016205394140858212,121.41
0,0.23514611169616875,3501.79
0,0.00553425847935938,78.33
0,0.007125470377455047,38.96
0,0.008608182322031527,35.24
0,0.031775130998495243,30.65
0,0.36937583265230156,258.23
1,0.9205928978321287,1044.81
0,0.004359571581376811,43.63
0,0.02147008221494443,68.47
0,0.008568126855058622,4.73
0,0.09394908678759491,16.81
0,0.0015701631747290377,4.95
0,0.08778891983029692,136.34
0,0.3652741940781325,16.74
1,0.9957069249891901,804.0
0,0.006424203881785792,216.73
0,0.0016545347540245971,113.26
0,0.032768465188589085,1.15
1,0.6862459820031589,10.92
0,0.009743556717857088,61.76
0,0.030039986884101828,6.27
1,0.9607391455639352,305.84
1,0.7445437118430916,19.67
0,0.08135921266651719,36.43
0,0.02103325465233158,4.51
0,0.02319114663972133,210.79
0,0.008113611183383702,27.04
1,0.5582389129903141,11.01
1,0.9906020252452354,495.83
0,0.002526025069090235,59.26
0,0.016926697749753482,5.87
0,0.014998793216404077,51.9
0,0.5052286265579583,8.08
0,0.09758032888989258,4.12
0,0.03347434044670493,7.33
0,0.005784383326250582,68.9
1,0.9076729336478706,11.87
0,0.014534175835898937,7.18
0,0.0036080293775110506,88.94
0,0.8410278289518333,753.6
1,0.9892525354127273,340.92
0,0.003012063483200444,114.23
0,0.0068025105392041174,47.75
0,0.008843655979094764,63.91
0,0.023185875746547936,1.46
0,0.0032597046461818446,96.47
0,0.0010481729545814436,83.15
0,0.005631024287342795,1.66
0,0.0804112942996095,33.47
0,0.001645235639258032,5.65
0,0.03183715831213502,1.78
0,0.03600270425519727,13.57
0,0.004633095360958948,39.35
0,0.016453775525241864,1.35
0,0.002743925233348229,52.66
0,0.05344279046727875,15.33
0,0.06677450413720132,5.06
0,0.006676137772510602,2.88
1,0.9719127272882069,969.63
0,0.02467355293168291,89.23
0,0.8019807485559779,22.95
0,0.010113252790352809,100.88
1,0.9727767259581018,499.09
0,0.0978001301408323,9.82
0,0.005129128792728444,52.87
0,0.007376030697437597,183.31
0,0.011502024158347555,124.14
0,0.02665923197318252,52.44
0,0.004158672030376267,73.37
0,0.08257412810207054,1.29
0,0.0005385060516821448,50.87
0,0.06890323194406532,11.03
0,0.23855844206781782,287.13
0,0.06580792660511364,4.72
0,0.03785504757369977,22.9
0,0.0025739034797148215,2.1
0,0.010792789603669065,4.97
0,0.006837326240147711,92.27
0,0.018940744914677933,75.2
0,0.027658538307510507,81.32
0,0.12363174266493585,9.91
1,0.9327813200585708,685.42
0,0.0022182898547281195,79.95
1,0.9911179207073992,680.26
0,0.005632568696096398,6.84
0,0.03590207169886857,7.59
0,0.0018064271411996746,71.53
0,0.06251708026964106,1.76
0,0.02787571377235197,1.4
0,0.005010123543467202,63.25
0,0.0018377133820042194,5.66
0,0.004934205419929903,130.91
0,0.1127098161107721,176.18
0,0.018416313335390712,48.72
0,0.010886306584192639,47.05
0,0.004141456203504906,2.56
0,0.42845982965502893,24.16
0,0.0024604365397248,135.84
0,0.0027356414808781594,74.81
1,0.27439937476062115,19.52
0,0.00513997516529638,55.69
0,0.14872511780342476,13.97
0,0.029984381431190563,9.35
0,0.024130915816974175,5.12
1,0.9020397876926556,18.11
0,0.00876651362051721,81.26
0,0.0052081988105766005,198.66
0,0.009767099648608177,61.42
0,0.05026478110436332,12.08
0,0.08847226467913746,50.72
0,0.0035692539118307026,161.54
0,0.008570678469705719,2.03
0,0.012521815117644533,47.22
0,0.037715292500751695,14.18
0,0.0032882846306285128,31.52
0,0.008862363777627861,27.23
0,0.003396969809044669,1.44
0,0.057002655717073185,110.67
1,0.9699153150943612,553.24
0,0.07661738027388751,118.82
0,0.01175362933960667,48.65
0,0.006835080250001677,98.06
0,0.02915537081409532,75.37
0,0.05698890515229808,84.38
0,0.011799811251888163,4.15
0,0.004646286197656605,161.78
0,0.004384987711993326,80.89
0,0.002076055064236401,190.81
0,0.006031176034146089,60.31
0,0.01472408606117085,8.07
0,0.015277332800207289,24.25
0,0.005863533397196029,36.35
0,0.01712726316210691,2.3
0,0.001701948072789233,59.4
0,0.01153722026187701,69.62
0,0.01807806398175663,8.88
0,0.047041641132316916,97.26
0,0.025008467309481062,15.09
0,0.30972864340256395,18.96
1,0.9151241131384922,19.23
0,0.006545568450658565,57.85
0,0.007936818307874299,98.2
0,0.004884802251521723,87.23
0,0.005900460543801406,172.62
0,0.002118140069379344,164.27
0,0.0029053050626577925,71.75
0,0.002377586589422427,119.34
0,0.005448921678071534,36.01
0,0.0013202074101226426,26.15
0,0.001670172361624003,76.24
0,0.0015576390535358342,34.36
0,0.0029758567054125667,31.42
0,0.006925774407390192,7.45
0,0.23027821393188663,23.04
0,0.1900009245868398,133.99
0,0.032097059971931144,558.23
0,0.026008581015902626,172.68
0,0.02440152018143447,4.99
1,0.953820914850282,1139.15
0,0.004086026450956682,52.84
0,0.0023590614685540232,89.61
0,0.009391615074569449,64.36
0,0.0024457824150777114,54.96
0,0.003313355789030647,41.9
0,0.002713572577587558,80.22
0,0.0642596958180017,231.5
0,0.015171420871201567,3.72
0,0.009608464280982517,39.0
0,0.01248499704899861,156.89
0,0.008520246361870376,9.2
0,0.0038344381089860757,93.76
0,0.06807954470903627,90.29
1,0.9996274854352697,1047.13
0,0.028820178696885506,4.22
0,0.010664184847273328,150.2
1,0.8803336904193712,6.84
0,0.014843099107360714,111.38
1,0.9807476756226877,306.04
0,0.006223927461040544,70.9
1,0.9290121759308094,8.47
0,0.050262921990944835,146.4
0,0.027995859140678134,26.35
0,0.0019551246467367465,53.39
1,0.9849244050136761,313.38
0,0.006390755912100411,555.41
1,0.9694584046764217,881.11
0,0.05415424459192321,9.12
1,0.957511779217575,245.23
0,0.01718202636609907,62.04
0,0.016004926893656714,3.6
0,0.040914474939834196,228.11
0,0.005041073796191842,2.28
0,0.004257608198307499,125.14
0,0.001052857592532996,148.91
0,0.0037519845079565435,4.97
0,0.01884204628185694,27.17
0,0.038614879533775834,14.88
0,0.010935345654169122,125.85
0,0.09806100813663954,96.65
0,0.005522470936853042,37.42
1,0.9616124187839864,10.46
1,0.9944284167226867,848.89
0,0.017150801482739664,4.65
0,0.021099064183817743,4.73
0,0.22106139506150682,18.14
0,0.003617764203987562,53.44
0,0.0034545032562971665,163.52
0,0.08116377958707141,8.36
0,0.028966291518215302,2.81
0,0.1812488763288822,20.66
0,0.0024104782235683285,6.09
0,0.24153549166779262,293.9
0,0.030638819832716203,3.8
0,0.0017960021330154434,94.36
0,0.09116516727661175,345.93
1,0.7811707162414011,11.34
0,0.0030282175378468336,95.25
0,0.0736467159315301,17.11
0,0.00397100324495341,112.7
0,0.04742986701560495,216.43
0,0.07130269842315405,7.08
0,0.004588495768491205,197.57
1,0.9921418630610308,1004.44
0,0.24444572469157672,20.29
1,0.99638633793036,856.78
0,0.006066813432351659,54.05
0,0.02666201300225234,22.35
0,0.003602454643950137,174.92
0,0.04592106022885562,9.63
0,0.004970051919102607,51.94
1,0.915139834956721,19.7
0,0.004692768536730873,107.07
0,0.003028250949478234,182.14
1,0.9998450701244388,940.76
0,0.031085180180842185,51.39
0,0.02354324346477301,41.85
0,0.0019755153956699098,79.61
1,0.9824182127494799,790.35
0,0.003428708499761607,77.19
0,0.01546654717544626,8.35
0,0.019681993894695386,34.98
0,0.01957964848365277,1.6
1,0.9704742835379285,280.8
0,0.03847999511751081,4.15
0,0.00186948809978601,85.83
0,0.018170379232998263,5.43
0,0.0016950257079085703,5.13
0,0.02636070422898706,14.03
1,0.9889598027895565,796.55
0,0.03381099531426714,84.3
0,0.008899264785898395,49.44
1,0.999063752824387,325.59
0,0.008846197682138065,1.27
0,0.00939417844487734,76.02
0,0.023428742472718953,85.67
0,0.008665853666199869,2.94
0,0.024868761096259007,45.75
0,0.006600102968417113,35.94
0,0.006363196132145101,67.08
0,0.027911221031954606,6.54
0,0.002920822601721736,71.04
0,0.014780802079039092,132.8
0,0.006998229554596184,3.32
0,0.03735885312256251,13.26
0,0.38181561732311264,6.93
0,0.0833298101078802,61.5
0,0.004052252061439686,76.9
0,0.15174852577585318,6.1
0,0.012689732699324883,10.66
0,0.005806671918342027,35.06
0,0.03056525312442064,60.43
1,0.815945321797532,18.05
0,0.00769032289803319,4.59
0,0.001284147386525251,58.47
0,0.004034328836798904,75.25
0,0.008435081592286217,73.04
0,0.03410749619311392,22.25
0,0.02359888350683644,25.83
0,0.021709327482975292,5.77
0,0.05512644206606545,56.82
0,0.24137644009644987,19.04
1,0.9731801615002498,10.13
0,0.0020817850964381696,141.1
0,0.004177341340834895,79.41
0,0.03165910024979787,17.51
0,0.0035951671671819742,170.26
0,0.009745313242392287,13.95
0,0.021892304693371265,37.07
0,0.027896732381792855,228.68
1,0.9986185067177746,753.33
1,0.9339145711899846,838.43
1,0.6079088968901719,7.73
0,0.005919649955983319,5.95
0,0.021424406474146045,9.87
1,0.9548743802875683,898.72
1,0.9944007883940039,283.62
0,0.02772321792628185,73.16
0,0.007051855352447758,106.44
0,0.02236446748631686,9.05
0,0.006083642211351785,80.83
0,0.012513637803161125,7.47
0,0.008899277630388332,6.34
0,0.08497610844024114,3.42
1,0.9847446556641931,337.61
0,0.015556287434629968,53.19
0,0.00897612114800509,1.5
0,0.005718745751906537,28.74
0,0.017263132241844278,28.94
0,0.030086860229085265,2.48
0,0.07600349003150517,9.24
0,0.0014927219428093976,46.18
0,0.010732338784382138,134.26
0,0.01110393667283782,97.19
1,0.9965089322515839,804.03
0,0.027423357519151186,24.9
0,0.001896753731021697,77.45
0,0.0833927745625008,484.87
0,0.027559993005947483,18.17
0,0.027378729024579464,9.3
0,0.02045067673550161,54.41
0,0.003665868859153157,84.39
0,0.34673646210931874,284.07
0,0.007551268461652966,131.99
1,0.9961536501091638,1011.73
0,0.04153672471629857,15.22
0,0.0036628493770549547,53.35
0,0.005600890286508214,71.16
0,0.016282469032726635,4.88
0,0.013345175367116718,221.38
0,0.006577528871373481,2.18
0,0.0034114662171984733,1.6
0,0.013998730647005134,41.99
0,0.11764972506911152,63.47
0,0.010292363016278255,28.83
0,0.004034748031737762,90.53
0,0.9780495284060663,797.72
0,0.02129908780138187,17.42
1,0.9935678842891408,371.7
0,0.02020805955261916,7.1
0,0.0025380083715128804,29.26
0,0.0014902699868890748,90.72
0,0.02037896698102559,4.14
0,0.03973691342460355,4.77
0,0.0033730730101409197,64.82
1,0.9952588240508008,325.86
1,0.8282560700404967,717.37
0,0.0015720750115696882,76.4
0,0.0023639366840216493,152.56
1,0.9972485237007089,948.82
0,0.0007267898006782081,36.69
1,0.9574661776025869,9.21
1,0.9328246114303992,823.05
0,0.02427507718603249,3.82
0,0.08970824125515844,42.07
0,0.006910519483455388,28.48
0,0.00543688372788009,43.08
0,0.15237403558126822,9.07
0,0.10795366024678114,17.39
0,0.10136896595671048,2.07
1,0.9499049521413404,9.59
0,0.027925759102768368,1.35
0,0.003413317776235308,33.05
0,0.03065383425369069,9.12
0,0.0033897747025155704,129.03
0,0.0011815568219985257,139.21
0,0.005287000266661566,28.58
0,0.009470288269091808,3.53
0,0.016012129006991442,33.2
1,0.9997577120072996,921.46
0,0.0024992032893721063,117.85
0,0.19452744163492,21.65
0,0.06844502910535405,13.82
0,0.008062804759627645,78.25
1,0.9604104898781327,830.2
0,0.00544685615352991,50.21
0,0.004762594463050348,37.39
0,0.006142326768985106,35.6
0,0.09361768435650028,548.03
1,0.9887440326301996,306.59
0,0.011990522355959675,77.07
0,0.06786781833920624,413.03
1,0.9628015829486826,678.9
0,0.009725923394776907,41.13
0,0.004220729033269468,4.08
0,0.011115893103693377,43.39
0,0.009265481709519768,86.68
0,0.026400878817679604,1.23
0,0.032741966807500175,1.66
0,0.011673536077876535,28.31
0,0.009848134221900806,81.6
0,0.004338834609170228,94.64
0,0.05506341103332041,8.73
0,0.003604153591385019,73.18
0,0.02544092184605681,6.75
1,0.9928994353559301,866.19
1,0.9994071106556409,331.73
0,0.015739205291840596,13.76
1,0.9935734001671934,322.77
1,0.9954857350904147,317.41
0,0.04103880121750189,2.58
0,0.0060559079975959305,196.51
0,0.008270193849721892,3.01
0,0.022723473218994292,94.52
0,0.006376339469512656,72.96
0,0.02211113629403024,85.2
1,0.8714754856989979,469.22
0,0.008455433559008907,80.23
0,0.1394587990255561,18.85
0,0.013932295380415101,113.56
0,0.09380054318527088,7.09
0,0.0023257803617431575,1.54
0,0.011663793151309977,2.84
0,0.028903348780535413,1.5
0,0.0035433393208722354,76.78
0,0.0052745507617866245,172.09
0,0.0730704973067252,5.83
0,0.017290607699794146,5.93
0,0.0071097955097163,54.18
0,0.04257633648024193,3.82
0,0.4273864703490018,8.74
0,0.059671087003070285,19.09
0,0.006641381688269095,53.18
0,0.007338158928281767,181.37
1,0.8751640888967599,21.0
0,0.0024840753784511785,85.02
1,0.9434749615420369,1084.6
0,0.005112604152213472,66.45
1,0.9986388567044634,773.79
0,0.019270051244541925,7.07
0,0.01685328182710655,50.79
0,0.11203499558878122,555.03
0,0.004056218041016796,79.17
0,0.003639166108653579,41.48
0,0.0022814491100383166,43.4
0,0.0023229745892630565,40.61
0,0.01703442332325773,1.08
0,0.003609609761415289,163.41
0,0.00400717816191252,42.42
0,0.0032824815658322654,95.68
0,0.002830186834153195,71.8
1,0.9997634654033246,1028.63
0,0.02318556666739196,33.05
0,0.0037669343310879227,72.77
0,0.003860145504629674,6.43
0,0.05931695743210277,5.77
0,0.013633077085256356,52.28
1,0.9306138278022293,12.53
0,0.004178925882942068,183.41
0,0.006031342442371915,116.73
0,0.008806125693995092,71.61
0,0.015332261159451655,138.55
1,0.9694266515334005,470.34
0,0.003030789165022449,5.48
0,0.02309293157908139,58.36
0,0.0035402690583241953,33.12
1,0.978050448889746,1145.15
0,0.0018532117877292662,26.76
0,0.0009174734985548818,92.61
0,0.28277138517644623,23.08
0,0.01742601083216137,5.84
0,0.0016186997750404642,75.73
0,0.003002154309312377,64.86
0,0.024449154345208897,81.32
0,0.0248561147186813,4.21
0,0.017675225615349947,64.27
0,0.004347323541539775,108.78
1,0.9341103142055681,1124.85
0,0.8538905685061183,19.89
0,0.007805513933436113,28.33
0,0.005153704003083985,3.03
0,0.005114283245114452,46.78
0,0.004919079034783359,53.08
0,0.018739414357632298,54.53
0,0.0040403309410817064,40.88
0,0.0071028866832743495,202.95
0,0.11856905085740065,283.51
0,0.002876514315854424,5.6
0,0.0021566880220626966,124.18
0,0.004161974808463932,50.72
0,0.007934523773041892,25.38
0,0.0039564750654393225,42.04
0,0.1497845217275348,26.72
0,0.004133287933792365,72.85
0,0.030213081276202734,8.55
0,0.029942807475787148,77.95
0,0.010663691695555642,118.09
0,0.06157303175398897,165.94
0,0.05775063128639963,194.33
0,0.011538167466229059,34.72
0,0.026922334942486265,41.19
0,0.008020238555401406,56.9
0,0.005746226511916194,63.87
0,0.04459114285411089,49.77
0,0.002757343991476675,41.95
1,0.9604154060566583,932.73
0,0.06531354075736913,7.66
0,0.0899369807545455,8.15
0,0.0034369441143259497,82.91
0,0.002298687504665982,67.23
0,0.07347609451476317,18.56
0,0.011253570297590068,43.7
0,0.05115962550951311,14.09
0,0.01548249643256178,51.04
0,0.021195607004876212,2.13
0,0.03417707530007554,15.58
0,0.015445945592863946,9.33
0,0.0075450442780723125,49.64
0,0.0027544792052897576,95.26
1,0.7554398654168301,242.6
0,0.03332041276701135,12.75
0,0.2489038935681089,4.13
